user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:gDid;-2.1774293515242777;0.10252509324529675;0.025900844051903932;683;0.0046556587846845465;0.0017281754281689432;0.07569002995243525;0.8433151438128632;3.3460477885881863;[-2.1774293515242777, 0.10252509324529675, 0.025900844051903932]
u:gDif;-1.8331920974055798;0.0480209977676406;0.2155278145054594;301;0.0014336251118426402;-0.005268162639084695;0.6600315491551285;0.5329279793454973;3.82624089321277;[-1.8331920974055798, 0.0480209977676406, 0.2155278145054594]
u:gDix;-0.03943014541139564;-0.04407315103617017;-0.05247027359881654;867;0.0026005502134424097;0.0002917551907882787;0.13442226069797922;0.6255851592702792;2.441871426061503;[-0.03943014541139564, -0.04407315103617017, -0.05247027359881654]
u:gDkF;-0.6664227646771298;-0.023711125361118683;-0.11388955748736544;730;0.0005777309871324299;-0.0021717112935080163;0.6385236838031808;0.6080921167072668;3.911696466527729;[-0.6664227646771298, -0.023711125361118683, -0.11388955748736544]
u:gDlI;-3.4139181610142617;0.08323098269305594;0.6736471420109706;312;0.009793178735283514;0.003384073096029727;0.18457716942746297;0.11199144653313099;4.123843640197562;[-3.4139181610142617, 0.08323098269305594, 0.6736471420109706]
u:gDnU;0.044597914166151886;-0.13280777395101767;0.18203681252288903;487;0.03284374262413803;0.02884722916390714;0.0012787002949514652;0.12608014096705897;2.4961807762332993;[0.044597914166151886, -0.13280777395101767, 0.18203681252288903]
u:gDpV;-1.0001178208248516;-0.0669692655917116;0.16731926098555838;621;0.005465899094004745;0.002247342133143815;0.20983898544282326;0.30440853915894417;4.167142882506997;[-1.0001178208248516, -0.0669692655917116, 0.16731926098555838]
u:gDsh;0.5117228961409358;-0.14070277514954724;-0.1273036800301041;251;0.016825599097886168;0.008896773284159498;0.04060514986414955;0.6539858844694049;3.7255508262460273;[0.5117228961409358, -0.14070277514954724, -0.1273036800301041]
u:gDw2;-0.922953092190482;-0.06776244804756473;0.19084372982891706;566;0.007773964651325405;0.0042491829982218565;0.1702507269955886;0.5083679246545392;4.114072386466408;[-0.922953092190482, -0.06776244804756473, 0.19084372982891706]
u:gE-D;-0.04639937870388203;-0.07066910748102773;-0.029026531159658656;398;0.00655004959185268;0.0015199232606721846;0.10902023369046593;0.8445146405598458;3.21866188334531;[-0.04639937870388203, -0.07066910748102773, -0.029026531159658656]
u:gE0m;0.5546936315274066;-0.052212840458153414;-0.1483128950358479;331;0.0065258192363505385;0.0004680498414502132;0.1966344525603389;0.26833465351740005;2.3662623906561335;[0.5546936315274066, -0.052212840458153414, -0.1483128950358479]
u:gE1C;-0.35261409384216613;-0.03077495438775932;0.010691174638473654;351;0.0015027270639044188;-0.00423576301044104;0.4705021907901932;0.9375915541487867;2.889619830511573;[-0.35261409384216613, -0.03077495438775932, 0.010691174638473654]
u:gE28;-1.4141964322510314;0.032877271393016286;0.012524819400492007;890;0.00082832882664996;-0.0014245948964015653;0.3969824480753298;0.9203704542855696;3.7215069011699975;[-1.4141964322510314, 0.032877271393016286, 0.012524819400492007]
u:gE6v;-0.1004969511164452;-0.030210867463661313;0.10713658075123317;279;0.011943579949864835;0.004783750819066679;0.3486633984469223;0.15463311377332703;1.1668791430159575;[-0.1004969511164452, -0.030210867463661313, 0.10713658075123317]
u:gE9r;0.21136404798967626;-0.14834733048895044;-0.051681524548296054;486;0.00909267517084622;0.004989539250228492;0.03581534208880213;0.7768818436452082;4.255589202716091;[0.21136404798967626, -0.14834733048895044, -0.051681524548296054]
u:gEDj;0.27532960650475263;-0.10247479304971993;0.059441050131557774;600;0.025946003098826664;0.022682840630145917;8.139307597798456e-05;0.4328844497877742;1.8327844787606324;[0.27532960650475263, -0.10247479304971993, 0.059441050131557774]
u:gEFY;-0.7272532408289043;-0.032275693465700236;0.24391429533407855;293;0.0030674871558624695;-0.0038079094844418737;0.7184064645190813;0.4113874254553934;3.0519948551551566;[-0.7272532408289043, -0.032275693465700236, 0.24391429533407855]
u:gEFk;-0.24214281195016252;-0.16060319663508804;0.2988621315999133;212;0.033251316700421585;0.024000133128176726;0.015582038300525838;0.49642907470915165;3.9926101721656493;[-0.24214281195016252, -0.16060319663508804, 0.2988621315999133]
u:gEHF;-1.354496078118875;-0.020715659731912524;0.27956074257078517;626;0.0073426653898119865;0.004155964476135643;0.6547228289974538;0.03446782159772407;3.5622565334424365;[-1.354496078118875, -0.020715659731912524, 0.27956074257078517]
u:gEIs;-1.297843506195992;-0.1315477926559423;0.6982824200341382;242;0.024944955539588864;0.016785499100589685;0.17679921294271864;0.05997683704738974;4.640051512384523;[-1.297843506195992, -0.1315477926559423, 0.6982824200341382]
u:gEJY;-1.6629074741370897;-0.009717045820793496;0.2274619566112849;261;0.002606325869539239;-0.005125408038448853;0.9529843394077211;0.4837553818322128;4.146940189669894;[-1.6629074741370897, -0.009717045820793496, 0.2274619566112849]
u:gEL8;-0.2496546591373177;-0.0640825149483139;0.054612805449036406;418;0.008395450176086339;0.0036166330685012404;0.11534413192545438;0.8255317031365088;3.0128254791960156;[-0.2496546591373177, -0.0640825149483139, 0.054612805449036406]
u:gELj;-0.6251284060627822;-0.055527448063567075;-0.22958768619542486;823;0.003460091172535873;0.0010295060290542724;0.19715121414420347;0.1305494056701973;4.502050114990286;[-0.6251284060627822, -0.055527448063567075, -0.22958768619542486]
u:gELu;-0.10237050777428847;-0.1759666829546283;0.027600193158419828;347;0.02090391690177229;0.015211497813991892;0.007823974579355521;0.9341319195191513;4.468999283161124;[-0.10237050777428847, -0.1759666829546283, 0.027600193158419828]
u:gEM0;-1.5063430543163618;0.032152057815825356;0.17066173202996193;909;0.0018040914969513766;-0.00039943147987653305;0.33757884254628123;0.2863486950570817;3.4577720769983995;[-1.5063430543163618, 0.032152057815825356, 0.17066173202996193]
u:gENW;-1.3312253176771767;0.006748250624393409;0.28769183972009826;446;0.006103797557391988;0.0016166815192764084;0.8641437121093198;0.09997795793875475;2.99139996616654;[-1.3312253176771767, 0.006748250624393409, 0.28769183972009826]
u:gEP_;-0.6826318808134137;-0.05860599044812394;0.2227447410855882;1070;0.008895355134976524;0.007037614469812548;0.03691418293438914;0.009876432801476449;2.986760117084778;[-0.6826318808134137, -0.05860599044812394, 0.2227447410855882]
u:gEQP;-2.602286046234388;0.07734170201079196;0.24259922096722025;271;0.0041219986867935265;-0.003309926696140719;0.4196585249930581;0.3846769510515836;3.8560370258101773;[-2.602286046234388, 0.07734170201079196, 0.24259922096722025]
u:gERM;0.02252654619162875;-0.03945992840954665;-0.2729889815748014;330;0.005234482665532947;-0.0008497101010387365;0.3989150633108355;0.2798311022991933;3.1401326645786427;[0.02252654619162875, -0.03945992840954665, -0.2729889815748014]
u:gESV;-0.369798189993502;-0.04386839473169951;-0.20622224405759337;436;0.0019333382251717213;-0.002676669450462521;0.4142757347472268;0.4644894829866507;3.801014554317836;[-0.369798189993502, -0.04386839473169951, -0.20622224405759337]
u:gESv;-1.4194082667315904;0.0008796418938883423;0.20046014623880398;543;0.0026724617622962965;-0.0010213439348805142;0.9822397663748046;0.23579407468128588;3.566713468853011;[-1.4194082667315904, 0.0008796418938883423, 0.20046014623880398]
u:gETA;0.049735098977276515;-0.1290985005006675;0.19886051111393263;365;0.026405412415275942;0.021026436793260772;0.005243776856943374;0.12996192758552658;3.038086445989491;[0.049735098977276515, -0.1290985005006675, 0.19886051111393263]
u:gEVn;0.27109560522141274;-0.10930257246737421;-0.14150169228027001;685;0.00867317234010856;0.005766055543451998;0.026470604863859437;0.3492184118416767;3.5161438493896298;[0.27109560522141274, -0.10930257246737421, -0.14150169228027001]
u:gEWw;-1.4030290792783182;-0.010233340057357836;0.303217109218935;249;0.0125811433073727;0.004553347724505885;0.8735011405581764;0.08333794030182766;3.481867731614356;[-1.4030290792783182, -0.010233340057357836, 0.303217109218935]
u:gEXV;-0.006046699507500031;-0.07547743051794895;-0.11565099561220869;1821;0.0074209955485997625;0.006329049449093294;0.0019916106920107946;0.04624562498488816;3.412675166205241;[-0.006046699507500031, -0.07547743051794895, -0.11565099561220869]
u:gEbo;-0.02668761031258905;0.02192179774729696;-0.1420015300363705;311;0.009412082483154172;0.002979693408369455;0.44637234971143225;0.12314969842962317;1.5582302005000073;[-0.02668761031258905, 0.02192179774729696, -0.1420015300363705]
u:gEcs;-0.15057816545884453;-0.005882872145514837;-0.13417399763754467;287;0.003151791607436283;-0.003868266198145065;0.8945528937751421;0.38617176399948794;2.4149568128361247;[-0.15057816545884453, -0.005882872145514837, -0.13417399763754467]
u:gEfK;-0.5044561797379357;0.005460685499964833;-0.14719241285023696;243;0.0019475305154904587;-0.00636957339688049;0.9149650529062179;0.5188692684422922;3.006017833903797;[-0.5044561797379357, 0.005460685499964833, -0.14719241285023696]
u:gEgx;0.5475916689805527;-0.1068705659535062;-0.8116674352487094;209;0.01045470546347782;0.0008474695941912413;0.6054709618619704;0.14289820883260188;4.700859423945245;[0.5475916689805527, -0.1068705659535062, -0.8116674352487094]
u:gEh2;0.6462762743687749;-0.1227004554435468;-0.2863647607237856;1107;0.009608453374935655;0.007814265790470065;0.002559686527084819;0.03253220744192424;3.810601394417878;[0.6462762743687749, -0.1227004554435468, -0.2863647607237856]
u:gEi5;-0.983774983234103;0.03812118664832985;0.11413349918626804;239;0.005687309118198813;-0.002739069618087564;0.30840917499497666;0.5556593936346793;2.1682577538463965;[-0.983774983234103, 0.03812118664832985, 0.11413349918626804]
u:gEiA;-0.2916722891670658;-0.06508581627782109;-0.04458737640102958;223;0.001504248679002007;-0.0075729854239161565;0.5699061946909629;0.8823257941242301;3.8757657786369233;[-0.2916722891670658, -0.06508581627782109, -0.04458737640102958]
u:gEkD;0.4541211440902164;-0.0900631746069609;0.029228454589634877;221;0.0228224509092676;0.013857519266233465;0.027279195641431025;0.8047599324794854;1.8334290593370277;[0.4541211440902164, -0.0900631746069609, 0.029228454589634877]
u:gEkf;0.3967127307995314;-0.13820531640861305;-0.016700312804300472;776;0.017482528682029708;0.014940439493626112;0.0003185030898413304;0.8517070889310404;2.5555770221408856;[0.3967127307995314, -0.13820531640861305, -0.016700312804300472]
u:gEky;-1.721511672838539;-0.0010333346331936645;0.5346729970771935;353;0.01921692551484333;0.013612450803499487;0.9879948337647775;0.021926087515133422;3.1739842348905647;[-1.721511672838539, -0.0010333346331936645, 0.5346729970771935]
u:gEmQ;-0.1217530671050282;0.0019141985396487348;0.026200358361992988;253;0.01812057792577415;0.010265542549180329;0.5678868605003508;0.04125798102304104;0.13245471772587258;[-0.1217530671050282, 0.0019141985396487348, 0.026200358361992988]
u:gEnQ;1.5366252919370442;-0.22153937216136693;-0.41778637119342055;370;0.026448546577538812;0.021143089065699727;0.0017605800698023547;0.23409277106430318;4.003396701032683;[1.5366252919370442, -0.22153937216136693, -0.41778637119342055]
u:gEo4;-3.0187077672645293;0.09749812920893514;0.6709765523236452;201;0.013318155514016494;0.003351672236380221;0.24887121010095345;0.12111018885777824;3.135080103043643;[-3.0187077672645293, 0.09749812920893514, 0.6709765523236452]
u:gEpW;-1.7339186550262888;-0.030753758254476748;0.4459696889647896;214;0.009383790643676337;-5.936459227307012e-06;0.652006221228824;0.2281905413727989;3.6367910391580427;[-1.7339186550262888, -0.030753758254476748, 0.4459696889647896]
u:gErt;0.07010263250301829;-0.10600074299858266;0.07831971110608156;267;0.009641973459868391;0.0021392611375946613;0.11309478749373322;0.7636152157311898;3.465575431309037;[0.07010263250301829, -0.10600074299858266, 0.07831971110608156]
u:gEtm;0.20897158874882166;-0.1213460866697652;-0.43215472222762386;208;0.009811919552491277;0.0001515480359302046;0.1557621537924694;0.5526450117959574;4.578715857999031;[0.20897158874882166, -0.1213460866697652, -0.43215472222762386]
u:gEu8;-1.3056132281602215;-0.04056316078677183;0.1586113685745067;441;0.0021855954715944703;-0.0023706346860694616;0.5498929491347568;0.6181541705519651;4.2300606425939185;[-1.3056132281602215, -0.04056316078677183, 0.1586113685745067]
u:gF-D;-0.5363319262634338;-0.050931492024543674;0.28289029558567336;246;0.028916734271872246;0.020924279409912372;0.18368123373743664;0.029982666239345198;2.113040922311332;[-0.5363319262634338, -0.050931492024543674, 0.28289029558567336]
u:gF-k;-0.48792383376993653;0.012431060348195543;0.046181693803380316;398;0.0009899084075210007;-0.004068370537251065;0.677194235771023;0.5972951750920419;1.3878245864419358;[-0.48792383376993653, 0.012431060348195543, 0.046181693803380316]
u:gF0q;-0.17552230675229957;-0.07049052114070416;0.07709936326099387;425;0.0067827075915796176;0.0020755166322981022;0.10684060561623142;0.5326106213052221;2.854979704388818;[-0.17552230675229957, -0.07049052114070416, 0.07709936326099387]
u:gF3D;-0.6617379861459688;-0.028126633082044102;0.16183924167443334;505;0.00574204390391253;0.0017808568278324666;0.40778632817556215;0.20911420879661027;2.412809834194169;[-0.6617379861459688, -0.028126633082044102, 0.16183924167443334]
u:gF63;0.20560031534152162;-0.08403847438413484;-0.20557226024050768;492;0.007866821024980264;0.00380901661199462;0.07405540408260551;0.24107089435274973;3.7659220559997757;[0.20560031534152162, -0.08403847438413484, -0.20557226024050768]
u:gFBw;1.260321008411197;-0.17612142200970118;-0.26172596147376076;387;0.03779384724504797;0.03278235686611597;0.00013288394992804712;0.2565496180008561;3.68801963925102;[1.260321008411197, -0.17612142200970118, -0.26172596147376076]
u:gFCH;-0.4799903654472462;-0.04222976672139099;-0.09540051814463128;287;0.001283333309692991;-0.005749882652914762;0.6520182768739828;0.6314780146774548;3.761626427173557;[-0.4799903654472462, -0.04222976672139099, -0.09540051814463128]
u:gFEh;0.5731102534076342;-0.07673772096980276;-0.19837593729595127;411;0.018453238379879;0.013641734646447023;0.059663977223572834;0.11974058098410603;2.3079886991634333;[0.5731102534076342, -0.07673772096980276, -0.19837593729595127]
u:gFF0;-1.5158661837312217;0.0072302326015194224;0.41923058745076613;330;0.00767358330949186;0.0016043085896721987;0.8839047782610581;0.11531956755801182;3.138023832995526;[-1.5158661837312217, 0.0072302326015194224, 0.41923058745076613]
u:gFFX;-0.8498201690174607;-0.12014181084064612;-0.15361306829169213;2270;0.0049787092042652414;0.004100878334573288;0.00126658163035112;0.20893167668570367;5.014780194447511;[-0.8498201690174607, -0.12014181084064612, -0.15361306829169213]
u:gFIo;-1.8375228788957534;0.004402236628837403;0.18792105392263053;455;0.0010282831606045484;-0.003391945674967811;0.9377486487954128;0.5220718860469666;4.2487836353243225;[-1.8375228788957534, 0.004402236628837403, 0.18792105392263053]
u:gFKK;-1.1159034001567445;-0.03101472172253549;0.4730496819452957;450;0.01574393469845692;0.011340104428651299;0.7083890167598609;0.05077887024798329;3.1453959899136716;[-1.1159034001567445, -0.03101472172253549, 0.4730496819452957]
u:gFLz;-0.7021002841547339;-0.10191262918466638;0.0787289206274217;211;0.008067850544997923;-0.0014699585843771512;0.2711657390789926;0.7955567710263162;4.308352635905804;[-0.7021002841547339, -0.10191262918466638, 0.0787289206274217]
u:gFM4;-2.243046657523707;0.10652857869977536;-0.10717339475750184;370;0.009344969996506136;0.00394630498286308;0.15511358307306883;0.4325595008985216;3.7575923110222593;[-2.243046657523707, 0.10652857869977536, -0.10717339475750184]
u:gFMI;-0.7811891954738921;0.01681879924054712;0.14864244976080898;313;0.0038529484855008844;-0.002573806685560287;0.6682223844586084;0.30145733592106577;2.1863219275942725;[-0.7811891954738921, 0.01681879924054712, 0.14864244976080898]
u:gFML;-2.4173003159481072;0.007190591159220126;-0.4213512199317624;366;0.002374716522202669;-0.003121841513487711;0.9463287658649474;0.3581688021406587;5.789872546197884;[-2.4173003159481072, 0.007190591159220126, -0.4213512199317624]
u:gFMn;-4.013397435307134;0.13220678109202133;0.8291755145133505;205;0.04280505442247684;0.03332787674349147;0.09651135872989088;0.005514488784075497;3.5453682607586163;[-4.013397435307134, 0.13220678109202133, 0.8291755145133505]
u:gFNS;-0.44458212363413996;-0.0875593110122136;0.13181947215744846;558;0.00938062936282058;0.005810829828992947;0.05744068139612462;0.39058798717939447;3.380827171962122;[-0.44458212363413996, -0.0875593110122136, 0.13181947215744846]
u:gFON;-2.4243716984887906;-0.02215177031126276;0.2887795125786331;418;0.004655853687947076;-0.00014098557138808587;0.7694900814577446;0.22583252755687747;5.000536106393404;[-2.4243716984887906, -0.02215177031126276, 0.2887795125786331]
u:gFOT;-2.0385047166377097;-0.03624874698720244;0.28527315809606807;329;0.006027331743868269;-7.06600859239348e-05;0.6462804879119406;0.2699308019935392;4.742327612923345;[-2.0385047166377097, -0.03624874698720244, 0.28527315809606807]
u:gFOX;-0.7488449187011554;-0.0328532476499553;-0.11276749720820771;1117;0.001111734930541175;-0.0006816012724559783;0.3590032178234359;0.5010601427799479;3.8875730807254687;[-0.7488449187011554, -0.0328532476499553, -0.11276749720820771]
u:gFQX;-2.589652851435506;0.10697019042444555;-0.19026175401321196;245;0.008693051113106698;0.0005004317008183712;0.26213716677593185;0.4740498475315613;4.531004647469194;[-2.589652851435506, 0.10697019042444555, -0.19026175401321196]
u:gFRH;-0.9805071010553756;-0.07795993362084547;0.2535984169430034;371;0.009081703343003289;0.0036962778176936606;0.2476651647590254;0.28893479928470756;4.233757463031274;[-0.9805071010553756, -0.07795993362084547, 0.2535984169430034]
u:gFUl;-0.13685764180047544;-0.1090232594695486;0.0867768934120815;294;0.0066511017222019575;-0.0001760384721471997;0.17921539394593877;0.7755265438465696;3.0373442475305996;[-0.13685764180047544, -0.1090232594695486, 0.0867768934120815]
u:gFVq;0.6898698232601335;-0.12606042582160354;-0.020357843218150345;254;0.04137279114967263;0.033734327334132175;0.001147330851298706;0.9079269490017737;2.065333316188003;[0.6898698232601335, -0.12606042582160354, -0.020357843218150345]
u:gFWQ;-1.3676981834987125;0.06715405361411692;0.08534034876681716;871;0.004837748213250892;0.0025447476330971996;0.050265399171235146;0.3276452709329538;2.5936137929016154;[-1.3676981834987125, 0.06715405361411692, 0.08534034876681716]
u:gFZT;-0.8293056232092318;0.045709614577218144;-0.02105010028035849;628;0.005699587160776787;0.002517825839691179;0.05929929106317441;0.8557930979177613;2.42336967968293;[-0.8293056232092318, 0.045709614577218144, -0.02105010028035849]
u:gF_4;-0.5956859538331086;0.0008825298667645351;0.004989167779619694;747;5.769396075661071e-06;-0.002682387137805886;0.9739151407181648;0.9523841768256023;2.716221275540544;[-0.5956859538331086, 0.0008825298667645351, 0.004989167779619694]
u:gF_L;-0.36008007514707574;0.014182410608817324;0.024720314687707648;540;0.0011737257920797495;-0.0025462975755476958;0.42844250792293836;0.703491021789072;1.189588127921548;[-0.36008007514707574, 0.014182410608817324, 0.024720314687707648]
u:gF_O;0.32805518003371403;-0.13541507763953678;-0.2809136904284195;396;0.009912050493228852;0.004873434974110524;0.04979877635129974;0.4984673249139364;4.244518012498877;[0.32805518003371403, -0.13541507763953678, -0.2809136904284195]
u:gF_e;-0.7760730368639976;-0.05586379743198185;0.46578777916637215;263;0.010879267756656374;0.0032706467393999183;0.39417911003486705;0.1244519854369039;2.993785371647428;[-0.7760730368639976, -0.05586379743198185, 0.46578777916637215]
u:gFbc;-0.9613212327268081;0.033390310304794404;0.11761004800809047;344;0.004630460024985017;-0.0012074844909975013;0.28709522083214334;0.4123005192295931;2.20890863593667;[-0.9613212327268081, 0.033390310304794404, 0.11761004800809047]
u:gFdN;-1.4958498424219342;0.035700599692811884;-0.18617004465385967;220;0.0035528490361413922;-0.005630995673202799;0.6978527163459196;0.5252341136370416;4.058617709831159;[-1.4958498424219342, 0.035700599692811884, -0.18617004465385967]
u:gFeq;0.5665065316503627;-0.11400283221627863;-0.11519046721197497;743;0.016619484615475355;0.013961699438760466;0.0018842231999548255;0.2053203144076632;2.9042825245049597;[0.5665065316503627, -0.11400283221627863, -0.11519046721197497]
u:gFfJ;0.7595864478695094;-0.3520996079212253;0.7263746515131209;261;0.029379794004474657;0.021855606361098512;0.18397445314662128;0.04153282718087965;5.404804699770535;[0.7595864478695094, -0.3520996079212253, 0.7263746515131209]
u:gFh6;-0.041013797252896;-0.11668101115307486;0.22460589406062634;215;0.017994100859299422;0.008729894263632354;0.09039128438100316;0.2069029860171513;2.6031804389056243;[-0.041013797252896, -0.11668101115307486, 0.22460589406062634]
u:gFmO;-1.5525303621609434;0.025231450513958024;0.16470121614662914;856;0.0023228100389740547;-1.6409632681346764e-05;0.4872893339731411;0.2032557949653726;3.526558835341586;[-1.5525303621609434, 0.025231450513958024, 0.16470121614662914]
u:gFoJ;0.48658143476914373;-0.02159207501828659;-0.23602566981022824;211;0.018649021452637693;0.009212954351220826;0.385915121977932;0.06064202008182159;1.3431952266376002;[0.48658143476914373, -0.02159207501828659, -0.23602566981022824]
u:gFrk;-2.406472641625255;0.01890108803352855;0.4523791220390082;335;0.007412594598614097;0.0014331523974008276;0.8565770070708004;0.11678431582213397;4.1729384566137355;[-2.406472641625255, 0.01890108803352855, 0.4523791220390082]
u:gFsu;-0.5044119690300257;-0.04644804102524945;0.006458311334300054;714;0.0016332786955228773;-0.0011750665120846548;0.28420609349945053;0.9599975398688818;3.354770470448311;[-0.5044119690300257, -0.04644804102524945, 0.006458311334300054]
u:gFvM;-0.8595596362569703;-0.026645568606734494;0.03435768107645427;2355;0.000714239152962648;-0.0001354936368733739;0.3019333218151775;0.5830730918747222;3.5388935746643546;[-0.8595596362569703, -0.026645568606734494, 0.03435768107645427]
u:gFxl;-1.8563179820709934;-0.017439502029644262;-0.11239690053969148;1221;0.0010664605394669069;-0.0005738244185964358;0.7159085351609246;0.25769218103490715;5.105745984096729;[-1.8563179820709934, -0.017439502029644262, -0.11239690053969148]
u:gFz;-0.5233981481717305;-0.22483846657875337;-0.21448979360901754;306;0.02233584606111283;0.015882617322242165;0.008952138560259318;0.5023131672754371;6.023743412789103;[-0.5233981481717305, -0.22483846657875337, -0.21448979360901754]
u:gG-a;-2.2266997037966085;0.05062399290684072;0.165385686539181;247;0.003621932257410143;-0.004545101084742154;0.4855582248359628;0.5281370247256452;4.176332149748389;[-2.2266997037966085, 0.05062399290684072, 0.165385686539181]
u:gG0c;-0.04082123141401184;-0.07716726019112147;-0.23312611328569308;457;0.005476970297842887;0.0010958115766879217;0.17461729085542774;0.27226917062843303;3.9809038826489385;[-0.04082123141401184, -0.07716726019112147, -0.23312611328569308]
u:gG1H;-1.0351995283728372;-0.04236503059524067;0.4713912707453976;222;0.020205828311479435;0.011257936332588758;0.4010262683602811;0.18263692949155647;2.984098684482677;[-1.0351995283728372, -0.04236503059524067, 0.4713912707453976]
u:gG1l;0.42402820696901244;-0.13096606005870048;-0.3236778097946565;262;0.008077555749065324;0.00041792297492682096;0.16924770908279568;0.31892553725946965;4.525748712090397;[0.42402820696901244, -0.13096606005870048, -0.3236778097946565]
u:gG21;-0.9010022523044516;-0.12048909635511812;0.141003283778289;1050;0.013043180484286654;0.01115787614901298;0.0010420080698313767;0.245918385271983;4.346936428187498;[-0.9010022523044516, -0.12048909635511812, 0.141003283778289]
u:gG40;0.22074137496988985;-0.07277995093770481;-0.07728713868402487;690;0.006497637797263978;0.0036053456220012103;0.0344026140348363;0.6385158003144185;2.6259970133297097;[0.22074137496988985, -0.07277995093770481, -0.07728713868402487]
u:gG4t;-2.9215778171889655;-0.015089174632204893;0.9414518318535063;318;0.036308065436734926;0.03018938648712688;0.8475699171902881;0.0008347797460731627;4.259457358720561;[-2.9215778171889655, -0.015089174632204893, 0.9414518318535063]
u:gG50;-1.8173665731037585;0.0013603061626070306;0.5715426065971708;222;0.00880464757943078;-0.00024736477144204905;0.9826918182467665;0.17210651320526527;3.4736074599537385;[-1.8173665731037585, 0.0013603061626070306, 0.5715426065971708]
u:gG5C;-2.2127963773082513;0.008025833974249254;0.5827013773549898;245;0.044178866223037794;0.03627951801000506;0.8931607313224916;0.0011337679434623557;3.357702618570213;[-2.2127963773082513, 0.008025833974249254, 0.5827013773549898]
u:gG5R;-1.7252044534121027;-0.08055666163251632;-0.3684175208916936;239;0.005804142753631392;-0.0026212458671004413;0.44199989498731285;0.2977320522146427;6.023032572520991;[-1.7252044534121027, -0.08055666163251632, -0.3684175208916936]
u:gG6m;-0.983613616195245;-0.04138794489356697;0.31198782137136494;308;0.00801177236453443;0.001506931527580635;0.6088764948842782;0.14396069811192877;3.483790230672074;[-0.983613616195245, -0.04138794489356697, 0.31198782137136494]
u:gG6s;-0.8608173097569564;-0.010538842680342369;0.15743093682311973;580;0.004327119739507945;0.0008759139153814433;0.8056226345957389;0.11875888330648676;2.694270220070053;[-0.8608173097569564, -0.010538842680342369, 0.15743093682311973]
u:gG8v;-2.720129931230471;0.14914199215799248;0.09724925937284806;201;0.013598449271558732;0.003634797243998622;0.10698186857473871;0.8325469454344243;3.945961065143035;[-2.720129931230471, 0.14914199215799248, 0.09724925937284806]
u:gG9-;-1.3185150111280632;-0.05557858990493941;0.15731874824159173;351;0.0026107375523214404;-0.003121384645653702;0.4445894573777822;0.6508725220415902;4.538815753366731;[-1.3185150111280632, -0.05557858990493941, 0.15731874824159173]
u:gGAU;-2.8806769342232017;0.07083884749921891;0.21808379767178282;429;0.0043298765659579574;-0.00034463105579818354;0.396269364334799;0.2713025724682865;4.502945233859602;[-2.8806769342232017, 0.07083884749921891, 0.21808379767178282]
u:gGBH;4.077311164809265;-0.36016656336113506;-0.4471368617307101;295;0.02015090119370999;0.01343960599640659;0.017161731004070636;0.21495313327109883;4.023589497332083;[4.077311164809265, -0.36016656336113506, -0.4471368617307101]
u:gGBz;-0.3116984260388086;-0.07070709145228102;0.18714785379907498;274;0.016168916244017728;0.008908170238438595;0.11316416477532973;0.22132743259150342;2.3150874981078724;[-0.3116984260388086, -0.07070709145228102, 0.18714785379907498]
u:gGGN;0.2287876848447341;-0.13145334733350308;-0.3253736015272235;242;0.008297548663278365;-1.2166198739560485e-06;0.2206334634725986;0.5042524012203455;4.620671820661631;[0.2287876848447341, -0.13145334733350308, -0.3253736015272235]
u:gGH1;-1.0887251276746055;-0.027153661065973757;0.3389255181924988;200;0.013911651522622082;0.00390060229950151;0.585681474136841;0.1121980037978542;2.537591946765866;[-1.0887251276746055, -0.027153661065973757, 0.3389255181924988]
u:gGH6;-1.623873123816903;-0.0175533842327742;0.6888516746784389;353;0.020118375606330896;0.014519052038367009;0.7039716575677939;0.008858932911262959;3.0194456234401725;[-1.623873123816903, -0.0175533842327742, 0.6888516746784389]
u:gGH7;-1.6735761911214806;-0.04028946445317903;0.353715186849897;560;0.010506821553138423;0.006953883749020506;0.37716975692004595;0.10582041142925248;3.6198744674173478;[-1.6735761911214806, -0.04028946445317903, 0.353715186849897]
u:gGHv;-1.1534422640732445;-0.031317235974598776;0.24348565310268597;244;0.006173645274393236;-0.0020738763415868444;0.7143841163413815;0.2909670530836325;3.706720409255776;[-1.1534422640732445, -0.031317235974598776, 0.24348565310268597]
u:gGIK;-0.22706676809169174;-0.00030032553921892705;0.008370704823630198;287;2.4459291470990685e-05;-0.007017621981124211;0.9913975764863593;0.9360218044616105;1.62861161530279;[-0.22706676809169174, -0.00030032553921892705, 0.008370704823630198]
u:gGKb;-2.875951950412719;0.017760395424280782;0.34784015366814375;205;0.002570009973659082;-0.007305534482047182;0.8576702353618559;0.48037225154073493;4.897409443562511;[-2.875951950412719, 0.017760395424280782, 0.34784015366814375]
u:gGLM;-1.02165562979731;-0.00764997455430514;0.19931086936832498;820;0.0033747040059637357;0.0009349847991241278;0.8203187078738856;0.11981646748630109;3.074421460101882;[-1.02165562979731, -0.00764997455430514, 0.19931086936832498]
u:gGLZ;-0.018366118448285423;-0.07830806626784739;-0.08058792619438862;234;0.006596385266575466;-0.0020045118306835086;0.2443467444479686;0.8447985902078323;3.0547420028916155;[-0.018366118448285423, -0.07830806626784739, -0.08058792619438862]
